model,target,split,image_id,y_true,y_pred
ridge,weight,val,1458,0.251,0.21363451689374113
ridge,weight,val,1459,0.262,0.19368401932274917
ridge,weight,val,1460,0.293,0.18766998561247591
ridge,weight,val,1461,0.25,0.22551980418970988
ridge,weight,val,1462,0.221,0.22686386320175553
ridge,weight,val,1463,0.285,0.25064926340782856
ridge,weight,val,1464,0.254,0.22907095464610747
ridge,weight,val,1465,0.248,0.22447284488163566
ridge,weight,val,1466,0.283,0.22887284556041126
ridge,weight,val,1467,0.301,0.18423679001316728
ridge,weight,val,1468,0.257,0.1853690679099373
ridge,weight,val,1469,0.298,0.25920213825871563
ridge,weight,val,1470,0.248,0.19393702005917887
ridge,weight,val,1471,0.226,0.1985874792931896
ridge,weight,val,1472,0.271,0.2664688729904614
ridge,weight,val,1473,0.273,0.23022665392628594
ridge,weight,val,1474,0.235,0.2113906340015049
ridge,weight,val,1475,0.25,0.22495717274870997
ridge,weight,val,1476,0.23,0.2227611934949423
ridge,weight,val,1477,0.29,0.24255593710992102
ridge,weight,val,1478,0.25,0.1802063798981266
ridge,weight,val,1479,0.264,0.22685788964444162
ridge,weight,val,1480,0.185,0.19220408887208312
ridge,weight,val,1481,0.248,0.23197011057825484
ridge,weight,val,1482,0.235,0.2581276961853365
ridge,weight,val,1483,0.24,0.21575343714947154
ridge,weight,val,1484,0.216,0.19827713106173353
ridge,weight,val,1485,0.24,0.19571178591170854
ridge,weight,val,1486,0.249,0.22537710988695284
ridge,weight,val,1487,0.234,0.1790728578013268
ridge,weight,val,1488,0.256,0.2692599713238169
ridge,weight,val,1489,0.243,0.2061567265127946
ridge,weight,val,1490,0.234,0.18434182267309748
ridge,weight,val,1491,0.242,0.2071465900543849
ridge,weight,val,1492,0.219,0.24615283582806105
ridge,weight,val,1493,0.226,0.21712895651365016
ridge,weight,val,1494,0.207,0.18916361326409828
ridge,weight,val,1495,0.263,0.281510202167675
ridge,weight,val,1496,0.204,0.15635802183204778
ridge,weight,val,1497,0.2221,0.1892644970748106
ridge,weight,val,1498,0.191,0.20720364925507898
ridge,weight,val,1499,0.256,0.22175689622139505
ridge,weight,test,0001,0.114,0.13686435109519562
ridge,weight,test,0002,0.142,0.11441911870627366
ridge,weight,test,0003,0.124,0.021367857183139355
ridge,weight,test,0004,0.111,0.04918238619002793
ridge,weight,test,0005,0.1,0.16631526561464122
ridge,weight,test,0006,0.106,0.17113831857412284
ridge,weight,test,0007,0.1,0.17208263623378195
ridge,weight,test,0008,0.058,0.07800680636535717
ridge,weight,test,0009,0.086,0.1581926015623562
ridge,weight,test,0010,0.099,0.1513407004808421
ridge,weight,test,0054,0.208,0.18948522881273705
ridge,weight,test,0055,0.224,0.20990021572996273
ridge,weight,test,0056,0.18,0.19644231608022256
ridge,weight,test,0057,0.246,0.21090926165426233
ridge,weight,test,0058,0.194,0.17364973656377777
ridge,weight,test,0059,0.215,0.209639780974589
ridge,weight,test,0060,0.14,0.15076087912523967
ridge,weight,test,0061,0.157,0.1956184468021158
ridge,weight,test,0062,0.2,0.14226132742057918
ridge,weight,test,0063,0.204,0.26091571694361254
ridge,weight,test,0064,0.228,0.20928680367555932
ridge,weight,test,0065,0.19,0.21340075450889465
ridge,weight,test,0066,0.175,0.20586301995011966
ridge,weight,test,0067,0.2,0.21975231799217898
ridge,weight,test,0068,0.173,0.1955830325517999
ridge,weight,test,0069,0.196,0.16720839138083765
ridge,weight,test,0070,0.203,0.22560294979596757
ridge,weight,test,0071,0.235,0.21519460003550211
ridge,weight,test,0072,0.18,0.16934856081845334
ridge,weight,test,0073,0.191,0.15592020765328643
ridge,weight,test,0074,0.175,0.23149803317293113
ridge,weight,test,0075,0.185,0.23312532571501338
ridge,weight,test,0076,0.161,0.19316487292451934
ridge,weight,test,0077,0.236,0.23379987619693543
ridge,weight,test,0078,0.173,0.1712175766731647
ridge,weight,test,0079,0.151,0.153445894331493
ridge,weight,test,0080,0.17,0.18274976191923376
ridge,weight,test,0081,0.162,0.1934200192465049
ridge,weight,test,0082,0.11,0.14604953532028658
ridge,weight,test,0083,0.178,0.15149537655824374
ridge,weight,test,0084,0.17,0.1603218536123201
ridge,weight,test,0085,0.187,0.20715795781900279
ridge,weight,test,0086,0.168,0.22587355712427765
ridge,weight,test,0087,0.172,0.19627088298235876
ridge,weight,test,0088,0.184,0.2022155776613777
ridge,weight,test,0089,0.182,0.23260524257948287
ridge,weight,test,0090,0.171,0.17595457590867142
ridge,weight,test,0091,0.2,0.20484145674631876
ridge,weight,test,0092,0.198,0.18911611777010634
ridge,weight,test,0093,0.186,0.20434479635369748
ridge,weight,test,0094,0.179,0.20224005599245798
ridge,weight,test,0095,0.171,0.15502446728940705
ridge,weight,test,0096,0.203,0.22820565370740487
ridge,weight,test,0097,0.168,0.20335386517011905
ridge,weight,test,0098,0.21,0.21695666101279062
ridge,weight,test,0099,0.2,0.22706659146262861
ridge,weight,test,0100,0.27,0.24536984582430837
ridge,weight,test,0101,0.18,0.2259738304990372
ridge,weight,test,0102,0.203,0.20646482815214082
ridge,weight,test,1002,0.224,0.2412851990237964
ridge,weight,test,1003,0.287,0.290690601175043
ridge,weight,test,1004,0.227,0.23837343941358138
ridge,weight,test,1005,0.217,0.2732035303012611
ridge,weight,test,1006,0.274,0.24160226940230514
ridge,weight,test,1007,0.277,0.25176859395416085
ridge,weight,test,1008,0.205,0.22382036285926676
ridge,weight,test,1009,0.251,0.2420531747495698
ridge,weight,test,1010,0.256,0.2715575666635276
ridge,weight,test,1011,0.243,0.2566477664987922
ridge,weight,test,1012,0.24,0.2821451389432653
ridge,weight,test,1013,0.226,0.2617718207969363
ridge,weight,test,1014,0.263,0.25352264233355726
ridge,weight,test,1015,0.251,0.23762976394529514
ridge,weight,test,1016,0.209,0.3336641376350834
ridge,weight,test,1017,0.283,0.28875052753707686
ridge,weight,test,1018,0.233,0.23199118560334087
ridge,weight,test,1019,0.229,0.29601567292259323
ridge,weight,test,1020,0.283,0.2833868012385634
ridge,weight,test,1021,0.253,0.2750354806192082
ridge,weight,test,1022,0.27,0.2656275601478192
ridge,weight,test,1023,0.202,0.24839161683993405
ridge,weight,test,1024,0.255,0.24779271559717947
ridge,weight,test,1025,0.203,0.24215516028928746
ridge,weight,test,1026,0.183,0.22618936516075
ridge,weight,test,1027,0.195,0.23065475478360006
ridge,weight,test,1028,0.217,0.24436690498611466
ridge,weight,test,1029,0.217,0.2647791922792527
ridge,weight,test,1030,0.21,0.2351870676018304
ridge,weight,test,1031,0.247,0.27833035770891357
ridge,weight,test,1032,0.267,0.26894177619322435
ridge,weight,test,1033,0.273,0.282259845666635
ridge,weight,test,1034,0.267,0.26214672904597874
ridge,weight,test,1035,0.291,0.2616845939495521
ridge,weight,test,1036,0.243,0.28918349695885914
ridge,weight,test,1037,0.262,0.26072424499285984
ridge,weight,test,1038,0.248,0.25261922060510117
ridge,weight,test,1039,0.281,0.2899196131904756
ridge,weight,test,1040,0.283,0.28164555155292226
ridge,weight,test,1041,0.246,0.2561262609988572
ridge,weight,test,1042,0.316,0.2978310856531117
ridge,weight,test,1043,0.248,0.25816758211507607
ridge,weight,test,1044,0.222,0.24314237945198522
ridge,weight,test,1045,0.237,0.24282067022179094
ridge,weight,test,1046,0.215,0.24293945998282301
ridge,weight,test,1047,0.253,0.30187294543825033
ridge,weight,test,1048,0.212,0.23486051241894496
ridge,weight,test,1049,0.213,0.2596428436023659
ridge,weight,test,1050,0.214,0.25308678390135425
ridge,weight,test,1051,0.222,0.37170870962496966
ridge,weight,test,1052,0.209,0.24678798048861791
ridge,weight,test,1053,0.28,0.284147700351859
ridge,weight,test,1054,0.281,0.2978771576344622
ridge,weight,test,1055,0.209,0.26898783512504326
ridge,weight,test,1056,0.145,0.24294142558763104
ridge,weight,test,1057,0.226,0.2748811143504305
ridge,weight,test,1058,0.301,0.25841363136406403
ridge,weight,test,1059,0.268,0.2892087559398651
ridge,weight,test,1060,0.249,0.29147937787456996
ridge,weight,test,1061,0.23,0.28292943642904295
ridge,weight,test,1062,0.257,0.27873385736395195
ridge,weight,test,1063,0.27,0.2844615058190786
ridge,weight,test,1064,0.247,0.25589257209330674
ridge,weight,test,1065,0.22,0.23728253529463297
ridge,weight,test,1066,0.222,0.27117329001737933
ridge,weight,test,1067,0.254,0.26801962366226895
ridge,weight,test,1068,0.263,0.29019913541584885
ridge,weight,test,1069,0.242,0.24852935164597484
ridge,weight,test,1070,0.25,0.2667896447767138
ridge,weight,test,1071,0.185,0.23018885729842
ridge,weight,test,1072,0.224,0.2921299503476205
ridge,weight,test,1073,0.261,0.2542958767378404
ridge,weight,test,1074,0.247,0.26325894162039665
ridge,weight,test,1075,0.271,0.25211168609210677
ridge,weight,test,1076,0.226,0.2616677199417526
ridge,weight,test,1077,0.223,0.26250786330628406
ridge,weight,test,1078,0.204,0.23699428843483927
ridge,weight,test,1079,0.209,0.25011317165176594
ridge,weight,test,1080,0.201,0.2346862093395322
ridge,length,val,0908,23.6,22.49448629970089
ridge,length,val,0909,21.5,22.387754693768795
ridge,length,val,0910,22.0,21.974166117189306
ridge,length,val,0911,21.23,21.38595447803621
ridge,length,val,0912,22.84,23.235396558555255
ridge,length,val,0913,22.44,21.88183544966408
ridge,length,val,0914,23.0,22.45594879764988
ridge,length,val,0915,20.46,21.86763958991363
ridge,length,val,0916,20.9,21.686075031530397
ridge,length,val,0917,20.76,22.023936244796463
ridge,length,val,0918,22.54,22.584803534100203
ridge,length,val,0919,20.64,21.719209963444662
ridge,length,val,0920,21.43,21.069212815010612
ridge,length,val,0921,20.97,20.831084767442384
ridge,length,val,0922,19.86,21.105892059066388
ridge,length,val,0923,19.86,21.345955960628782
ridge,length,val,0924,21.74,21.404668664179535
ridge,length,val,0925,21.32,21.503137717473415
ridge,length,val,0926,18.64,22.280734632145748
ridge,length,val,0927,18.22,22.01110010079072
ridge,length,val,0928,20.02,23.103359108036067
ridge,length,val,0929,17.5,19.40665040400897
ridge,length,val,0930,20.43,22.183073456451165
ridge,length,val,0931,20.78,21.609560245358335
ridge,length,val,0932,20.8,22.3296946493164
ridge,length,val,0933,19.2,22.47295633263904
ridge,length,val,0934,18.31,21.259177352685427
ridge,length,val,0935,18.6,21.087020736637523
ridge,length,val,0936,21.27,20.82124316572297
ridge,length,val,0937,18.03,20.214201977113223
ridge,length,val,0938,21.15,20.386135108979136
ridge,length,val,0939,22.63,23.08098918810221
ridge,length,val,0940,20.5,19.781387118998364
ridge,length,val,0941,21.06,21.204038426633268
ridge,length,val,0942,20.47,21.244922558869483
ridge,length,val,0943,20.34,21.30448467007555
ridge,length,val,0944,20.38,21.961170506437185
ridge,length,val,0945,21.06,21.96310090478213
ridge,length,val,0946,19.7,20.32195937912601
ridge,length,val,0947,20.94,21.194044876798717
ridge,length,val,0948,20.73,21.65610781352535
ridge,length,val,0949,20.37,21.595567210769044
ridge,length,val,0950,19.8,21.350530916709314
ridge,length,val,0951,21.16,21.536210754034478
ridge,length,val,0952,20.0,21.322554263162278
ridge,length,val,0953,19.85,21.105611964669496
ridge,length,val,0954,21.24,22.05642164880537
ridge,length,val,0955,19.16,21.788430337769448
ridge,length,val,0956,20.63,20.59653094521972
ridge,length,val,0957,19.92,21.658885134064445
ridge,length,val,0958,21.98,22.41811244512275
ridge,length,val,0959,21.32,21.988342489664326
ridge,length,val,0960,20.0,21.48242001649511
ridge,length,val,0961,20.16,21.883104333332604
ridge,length,val,0962,21.4,21.96369894764468
ridge,length,val,0963,19.88,21.162553272219366
ridge,length,val,0964,19.41,20.954132277922252
ridge,length,val,0965,18.89,22.255972039655823
ridge,length,val,0966,20.38,22.031651769860815
ridge,length,val,0967,19.8,22.471550638303032
ridge,length,val,0968,20.6,20.741355243326588
ridge,length,val,0969,20.54,22.61285617341959
ridge,length,val,0970,20.76,22.063915969986073
ridge,length,val,0971,18.55,20.983253163080924
ridge,length,val,0972,22.14,22.109942242992112
ridge,length,val,0973,20.9,22.66463815614234
ridge,length,val,0974,20.64,21.096652117554257
ridge,length,val,0975,20.86,19.72393515461024
ridge,length,val,0976,22.34,154.92454998295514
ridge,length,val,0977,22.5,20.59362193752701
ridge,length,val,0978,21.75,22.983975012051918
ridge,length,val,0979,22.6,21.551399052829368
ridge,length,val,0980,21.31,22.413633565815548
ridge,length,val,0981,21.92,21.639312287931993
ridge,length,val,0982,21.44,21.38452356501774
ridge,length,val,0983,19.49,21.453627932907082
ridge,length,val,0984,19.66,21.231690101396627
ridge,length,val,0985,21.94,22.47402553032618
ridge,length,val,0986,22.63,21.871009472963497
ridge,length,val,0987,19.97,21.90113044502579
ridge,length,val,0988,20.31,22.851738661962496
ridge,length,val,0989,20.03,19.95821324375239
ridge,length,val,0990,22.68,21.47857218416542
ridge,length,val,0991,20.59,21.559604694127128
ridge,length,val,0992,19.04,20.44401513199318
ridge,length,val,0993,21.43,23.60481639328355
ridge,length,val,0994,21.87,24.69384379297962
ridge,length,val,0995,22.26,23.52915055363585
ridge,length,val,0996,21.8,21.32576149329126
ridge,length,val,0997,21.48,22.29774605310588
ridge,length,val,0998,19.0,21.417445963651907
ridge,length,val,0999,20.48,22.7088877499979
ridge,length,val,1000,20.14,20.810663412814677
ridge,length,val,1372,21.74,20.873911149829873
ridge,length,val,1373,21.8,20.59080684727497
ridge,length,val,1374,21.34,21.551306761566877
ridge,length,val,1375,21.44,22.253656783972687
ridge,length,val,1376,22.51,19.007887990035044
ridge,length,val,1377,22.77,21.521724172301244
ridge,length,val,1378,21.6,21.230716521795614
ridge,length,val,1379,21.04,19.939814807196846
ridge,length,val,1380,18.0,19.064344943244883
ridge,length,val,1381,20.89,19.977243747434603
ridge,length,val,1382,21.33,19.71383305462944
ridge,length,val,1383,21.9,21.644011362337732
ridge,length,val,1384,21.3,20.909490047176718
ridge,length,val,1385,21.53,20.886638127080644
ridge,length,val,1386,21.52,20.2257936183591
ridge,length,val,1387,22.0,21.317804453980912
ridge,length,val,1388,20.16,19.34546432679094
ridge,length,val,1389,21.52,19.415845446321
ridge,length,val,1390,19.0,18.27790304082781
ridge,length,val,1391,19.4,19.982202332081485
ridge,length,val,1392,20.38,19.12398255100346
ridge,length,val,1393,22.38,22.21962017077
ridge,length,val,1394,22.0,20.36231678550729
ridge,length,val,1395,19.83,19.54041694438911
ridge,length,val,1396,19.0,18.748466424373003
ridge,length,val,1397,20.86,20.019530483520192
ridge,length,val,1398,21.6,17.917193620567467
ridge,length,val,1399,19.47,17.61540113072463
ridge,length,val,1400,19.62,18.412723642791715
ridge,length,val,1401,22.76,20.428448548361878
ridge,length,val,1402,22.13,19.759154313507032
ridge,length,val,1403,21.08,18.111476117304417
ridge,length,val,1404,20.0,18.506425011005362
ridge,length,val,1405,21.84,20.05550892518909
ridge,length,val,1406,23.7,19.5270599075536
ridge,length,val,1407,20.38,18.682216563488762
ridge,length,val,1408,19.88,19.297053319264947
ridge,length,val,1409,22.62,18.395630135200193
ridge,length,val,1410,21.62,19.458697519319397
ridge,length,val,1411,22.9,21.539581560546345
ridge,length,val,1412,20.09,18.754250808885192
ridge,length,val,1413,22.0,19.477421020833802
ridge,length,val,1414,19.0,17.897985070473144
ridge,length,val,1415,20.7,17.80399838823895
ridge,length,val,1416,21.0,19.618351868855115
ridge,length,val,1417,19.1,17.73385071047699
ridge,length,val,1418,18.9,19.38915534974658
ridge,length,val,1419,20.0,18.266779016835358
ridge,length,val,1420,20.1,19.814800170006112
ridge,length,val,1421,20.27,18.64642661232054
ridge,length,val,1422,20.2,18.397705073337185
ridge,length,val,1423,20.34,18.3657419609623
ridge,length,val,1424,21.0,19.255417712760426
ridge,length,val,1425,21.24,20.413722664977726
ridge,length,val,1426,21.92,19.456881239775182
ridge,length,val,1427,19.84,19.799448819308253
ridge,length,val,1428,20.0,18.076504128439897
ridge,length,val,1429,20.55,19.455801235652316
ridge,length,val,1430,19.0,17.837924396736938
ridge,length,val,1431,21.1,17.989526285940318
ridge,length,val,1432,19.3,17.44582556841499
ridge,length,val,1433,18.65,18.618831996045945
ridge,length,val,1434,22.0,18.34065281279923
ridge,length,val,1435,21.8,21.421707158824276
ridge,length,val,1436,22.0,20.881573429675658
ridge,length,val,1437,21.0,18.091063695200884
ridge,length,val,1438,22.66,20.199414863518502
ridge,length,val,1439,21.4,17.57860955531169
ridge,length,val,1440,20.0,20.23622961514722
ridge,length,val,1441,20.15,19.32849632132366
ridge,length,val,1442,20.32,19.181927447036703
ridge,length,val,1443,18.8,18.70338622426704
ridge,length,val,1444,21.33,19.777684841867824
ridge,length,val,1445,21.13,20.17166127109003
ridge,length,val,1446,19.05,19.437696432210444
ridge,length,val,1447,19.79,19.18186104929252
ridge,length,val,1448,23.4,21.176464682708467
ridge,length,val,1449,22.21,20.50774456336351
ridge,length,val,1450,21.43,19.714825127319514
ridge,length,val,1451,21.67,21.68568586293707
ridge,length,val,1452,20.16,19.52070926549322
ridge,length,val,1453,20.0,19.01134866978674
ridge,length,val,1454,20.72,19.383498096467683
ridge,length,val,1455,20.6,20.079687273903307
ridge,length,val,1456,19.3,19.209241325103523
ridge,length,val,1457,20.4,20.228302495425023
ridge,length,val,1458,20.9,19.653391157289285
ridge,length,val,1459,21.8,19.234418396828968
ridge,length,val,1460,22.0,18.348214907161008
ridge,length,val,1461,20.2,20.09502407979555
ridge,length,val,1462,20.0,20.032442331624456
ridge,length,val,1463,21.96,21.387974612338922
ridge,length,val,1464,21.15,20.34349425387947
ridge,length,val,1465,19.83,20.24096948862974
ridge,length,val,1466,21.39,20.24532549648489
ridge,length,val,1467,23.0,18.27936828804276
ridge,length,val,1468,21.46,18.966287419379718
ridge,length,val,1469,21.68,21.508465573764237
ridge,length,val,1470,20.0,19.06488440859064
ridge,length,val,1471,20.2,19.16829541510939
ridge,length,val,1472,21.06,21.512490441554775
ridge,length,val,1473,20.47,20.39672396396588
ridge,length,val,1474,19.68,19.589501844272473
ridge,length,val,1475,21.15,20.263330798222633
ridge,length,val,1476,19.5,20.095035696055003
ridge,length,val,1477,22.3,20.607609123178182
ridge,length,val,1478,20.75,18.224841142203893
ridge,length,val,1479,20.32,20.23244810173819
ridge,length,val,1480,18.9,18.82279873772757
ridge,length,val,1481,19.0,20.612494181434126
ridge,length,val,1482,21.11,21.49259085304433
ridge,length,val,1483,20.0,19.87793847767372
ridge,length,val,1484,19.94,18.883330478471375
ridge,length,val,1485,20.35,19.293559935680705
ridge,length,val,1486,21.6,20.219810139929237
ridge,length,val,1487,18.66,18.106438507363354
ridge,length,val,1488,21.9,22.23546732218471
ridge,length,val,1489,20.52,19.430282547759738
ridge,length,val,1490,20.24,18.451912419312176
ridge,length,val,1491,20.73,19.34863540731892
ridge,length,val,1492,21.0,20.76430344149121
ridge,length,val,1493,20.0,20.11312516416031
ridge,length,val,1494,18.12,18.82172699602841
ridge,length,val,1495,21.26,22.317573512523275
ridge,length,val,1496,18.36,17.43846517521459
ridge,length,val,1497,20.56,19.491333381827587
ridge,length,val,1498,20.0,19.70634327478798
ridge,length,val,1499,21.89,20.432763800529116
ridge,length,test,0001,13.5,17.199052669065797
ridge,length,test,0002,16.0,16.09132748695169
ridge,length,test,0003,15.0,12.365796956417991
ridge,length,test,0004,13.0,12.758385750866148
ridge,length,test,0005,14.0,17.15180984650903
ridge,length,test,0006,15.0,16.88476121614378
ridge,length,test,0007,14.0,17.56985263256339
ridge,length,test,0008,11.0,15.215499312466996
ridge,length,test,0009,13.0,17.04153001937698
ridge,length,test,0010,12.0,16.709876495884345
ridge,length,test,0054,19.22,19.108203599565663
ridge,length,test,0055,21.42,20.22682222598327
ridge,length,test,0056,18.99,18.455805590550764
ridge,length,test,0057,21.04,20.48834102010508
ridge,length,test,0058,18.25,18.860931416969866
ridge,length,test,0059,21.25,19.432144700658554
ridge,length,test,0060,17.28,16.092827109274737
ridge,length,test,0061,16.62,19.977283174129667
ridge,length,test,0062,19.19,17.63641909394697
ridge,length,test,0063,20.98,22.225259406228638
ridge,length,test,0064,20.01,20.360288233200723
ridge,length,test,0065,17.56,20.55334118185755
ridge,length,test,0066,18.37,20.3096589013248
ridge,length,test,0067,19.15,20.830718271647676
ridge,length,test,0068,18.49,19.842623260011774
ridge,length,test,0069,18.96,17.966465852042436
ridge,length,test,0070,19.88,20.279422741080293
ridge,length,test,0071,20.66,20.497371178368915
ridge,length,test,0072,19.41,18.97258898228124
ridge,length,test,0073,18.04,18.316064708575396
ridge,length,test,0074,18.74,20.738083846305454
ridge,length,test,0075,19.97,20.60563163119476
ridge,length,test,0076,17.3,19.07805172909046
ridge,length,test,0077,19.32,21.363930349520054
ridge,length,test,0078,18.18,18.526167775232743
ridge,length,test,0079,17.83,18.86692427326182
ridge,length,test,0080,18.17,18.75356995912812
ridge,length,test,0081,17.04,19.725828339009183
ridge,length,test,0082,15.9,17.924696317103102
ridge,length,test,0083,18.47,17.768366757131357
ridge,length,test,0084,18.19,18.571236820259813
ridge,length,test,0085,18.46,19.26499295644142
ridge,length,test,0086,18.0,20.018986259019286
ridge,length,test,0087,17.55,18.477756942951412
ridge,length,test,0088,18.28,18.72068960885138
ridge,length,test,0089,18.57,21.00320852291781
ridge,length,test,0090,17.99,18.71307253315415
ridge,length,test,0091,19.41,20.006109698764725
ridge,length,test,0092,19.36,18.940674380367764
ridge,length,test,0093,18.15,19.851247293329784
ridge,length,test,0094,17.63,19.38030715472566
ridge,length,test,0095,18.91,17.61902037812239
ridge,length,test,0096,20.01,20.70424351066117
ridge,length,test,0097,18.52,20.020386742394642
ridge,length,test,0098,21.3,20.584197347048917
ridge,length,test,0099,20.23,20.60585146391404
ridge,length,test,0100,22.23,21.800126873637755
ridge,length,test,0101,19.51,20.537073062312956
ridge,length,test,0102,20.64,20.13559270571727
ridge,length,test,1002,20.42,20.946019152557515
ridge,length,test,1003,22.55,23.400378414918315
ridge,length,test,1004,21.32,21.260938713104863
ridge,length,test,1005,21.18,22.56433174896056
ridge,length,test,1006,22.29,21.63375525574941
ridge,length,test,1007,22.52,21.64373226685311
ridge,length,test,1008,19.23,20.958171656595425
ridge,length,test,1009,21.99,21.375246292622677
ridge,length,test,1010,21.41,22.75009465368498
ridge,length,test,1011,21.47,22.2213758604382
ridge,length,test,1012,22.55,22.66305358668065
ridge,length,test,1013,21.1,22.12574821977216
ridge,length,test,1014,22.17,22.200230109770438
ridge,length,test,1015,22.5,21.36135379083269
ridge,length,test,1016,21.72,25.62699577259108
ridge,length,test,1017,21.41,23.319473244124246
ridge,length,test,1018,20.38,21.020301136584006
ridge,length,test,1019,20.21,23.50715724736246
ridge,length,test,1020,21.76,22.939749624390412
ridge,length,test,1021,21.3,22.969165083217245
ridge,length,test,1022,21.98,22.40693097521243
ridge,length,test,1023,20.27,21.61698208009623
ridge,length,test,1024,23.0,21.22749447045132
ridge,length,test,1025,20.9,20.876898651183055
ridge,length,test,1026,18.94,20.852095673272864
ridge,length,test,1027,19.75,20.383872915985886
ridge,length,test,1028,21.35,21.121448859585648
ridge,length,test,1029,20.24,22.14313578482636
ridge,length,test,1030,20.75,21.262230242805387
ridge,length,test,1031,20.4,22.62430320290857
ridge,length,test,1032,21.05,22.469906071687365
ridge,length,test,1033,20.6,23.102509756083744
ridge,length,test,1034,21.74,21.850101134148602
ridge,length,test,1035,22.25,22.2280169921437
ridge,length,test,1036,21.55,23.4065377516235
ridge,length,test,1037,21.58,22.97780238411936
ridge,length,test,1038,21.75,22.035465504630807
ridge,length,test,1039,20.7,23.570918624091117
ridge,length,test,1040,22.35,23.013739959557235
ridge,length,test,1041,22.46,22.005859007251658
ridge,length,test,1042,23.64,23.78984456001217
ridge,length,test,1043,22.69,22.351840876173334
ridge,length,test,1044,19.54,21.446142671774634
ridge,length,test,1045,20.07,20.95195078398878
ridge,length,test,1046,20.44,21.441057353469397
ridge,length,test,1047,22.09,24.45643634110293
ridge,length,test,1048,20.15,21.082132080199067
ridge,length,test,1049,20.63,22.319888700035854
ridge,length,test,1050,21.14,22.078214141442206
ridge,length,test,1051,20.36,30.394896747656514
ridge,length,test,1052,20.02,21.87051453140449
ridge,length,test,1053,22.3,22.75801687007296
ridge,length,test,1054,23.72,23.538888437645344
ridge,length,test,1055,22.0,22.914635523978045
ridge,length,test,1056,17.0,21.329178694322003
ridge,length,test,1057,19.02,22.42473899075049
ridge,length,test,1058,22.57,22.72265738790117
ridge,length,test,1059,20.26,23.08756500006075
ridge,length,test,1060,22.32,23.455847426125416
ridge,length,test,1061,19.9,22.79854873446188
ridge,length,test,1062,21.0,23.1386400710739
ridge,length,test,1063,22.42,23.640628995319442
ridge,length,test,1064,19.93,22.036193506379405
ridge,length,test,1065,20.02,21.36313128961047
ridge,length,test,1066,20.58,22.900028260943323
ridge,length,test,1067,20.37,22.845558250599563
ridge,length,test,1068,22.6,23.92886100403922
ridge,length,test,1069,20.4,21.737569518413714
ridge,length,test,1070,20.37,22.861763510819703
ridge,length,test,1071,19.0,20.71569516259764
ridge,length,test,1072,19.85,23.875840887829217
ridge,length,test,1073,20.3,21.27724474315017
ridge,length,test,1074,21.66,22.34280619832564
ridge,length,test,1075,21.97,21.741678882515934
ridge,length,test,1076,20.62,22.534647092200032
ridge,length,test,1077,20.62,22.698362525125166
ridge,length,test,1078,19.68,20.853262175129846
ridge,length,test,1079,20.27,21.68119224979023
ridge,length,test,1080,18.53,21.044693445695398
random_forest,weight,val,0908,0.277,0.26069999999999993
random_forest,weight,val,0909,0.28,0.2599799999999996
random_forest,weight,val,0910,0.277,0.2421449999999997
random_forest,weight,val,0911,0.257,0.22129249999999992
random_forest,weight,val,0912,0.275,0.2656409999999994
random_forest,weight,val,0913,0.273,0.2236449999999999
random_forest,weight,val,0914,0.295,0.2687599999999997
random_forest,weight,val,0915,0.272,0.24639599999999962
random_forest,weight,val,0916,0.212,0.23403250000000028
random_forest,weight,val,0917,0.245,0.25557249999999976
random_forest,weight,val,0918,0.239,0.2603567499999999
random_forest,weight,val,0919,0.237,0.23354750000000002
random_forest,weight,val,0920,0.246,0.23601999999999992
random_forest,weight,val,0921,0.233,0.2381617499999998
random_forest,weight,val,0922,0.239,0.25203424999999996
random_forest,weight,val,0923,0.239,0.2337659999999996
random_forest,weight,val,0924,0.253,0.23967749999999982
random_forest,weight,val,0925,0.243,0.22230999999999998
random_forest,weight,val,0926,0.234,0.2355225
random_forest,weight,val,0927,0.211,0.23305749999999992
random_forest,weight,val,0928,0.259,0.24560500000000018
random_forest,weight,val,0929,0.187,0.21573749999999986
random_forest,weight,val,0930,0.238,0.24994099999999975
random_forest,weight,val,0931,0.242,0.20413749999999994
random_forest,weight,val,0932,0.235,0.24143000000000017
random_forest,weight,val,0933,0.222,0.2641324999999998
random_forest,weight,val,0934,0.205,0.2321424999999999
random_forest,weight,val,0935,0.198,0.2461499999999998
random_forest,weight,val,0936,0.25,0.24059600000000014
random_forest,weight,val,0937,0.194,0.22805499999999987
random_forest,weight,val,0938,0.24,0.21803750000000005
random_forest,weight,val,0939,0.308,0.27035199999999937
random_forest,weight,val,0940,0.222,0.23064500000000002
random_forest,weight,val,0941,0.26,0.25889025000000004
random_forest,weight,val,0942,0.22,0.26056174999999937
random_forest,weight,val,0943,0.25,0.24475299999999958
random_forest,weight,val,0944,0.244,0.24297799999999967
random_forest,weight,val,0945,0.251,0.2584469999999999
random_forest,weight,val,0946,0.185,0.22720174999999973
random_forest,weight,val,0947,0.238,0.24359249999999985
random_forest,weight,val,0948,0.226,0.2496124999999994
random_forest,weight,val,0949,0.242,0.22400750000000003
random_forest,weight,val,0950,0.226,0.2383912499999998
random_forest,weight,val,0951,0.26,0.22075749999999997
random_forest,weight,val,0952,0.217,0.24546749999999964
random_forest,weight,val,0953,0.208,0.2385819999999999
random_forest,weight,val,0954,0.283,0.2553049999999998
